Id,mean_exam_points
11272,55.427065256775805
11273,65.0564902747544
11274,52.61306606013913
11275,60.32838125562412
11276,65.0564902747544
11277,50.88147059278367
11278,40.4544935173101
11279,54.93528771840076
11280,86.22483660548232
11281,57.67889686903063
11282,55.44746592556422
11283,58.596980971188394
11284,54.69544950604145
11285,51.85917240389715
11286,60.49886899173341
11287,59.02581733536846
11288,85.56908669405692
11289,70.0936767367984
11290,60.08167292306102
11291,63.086532681904636
11292,53.571201680624895
11293,52.61306606013913
11294,79.11679536905834
11295,89.5950642275516
11296,75.55688294699749
11297,86.22483660548232
11298,50.90524163143272
11299,60.32838125562412
11300,58.596980971188394
11301,60.63044221295968
11302,54.22621175032663
11303,55.30269489793169
11304,84.46799681439941
11305,45.156097982346694
11306,58.596980971188394
11307,52.61306606013913
11308,58.75105975977685
11309,42.196989440572764
11310,65.0564902747544
11311,56.241086401003045
11312,54.90253846139703
11313,54.29662090462806
11314,56.06946729136259
11315,50.88147059278367
11316,89.3769411052042
11317,83.26998357618207
11318,58.04878257237267
11319,55.44746592556422
11320,52.61306606013913
11321,57.462571412992446
11322,79.5799885449623
11323,53.80093524051298
11324,54.112103552718175
11325,74.5015131611718
11326,89.90943748632834
11327,60.54716735541905
11328,56.44247557075025
11329,54.99510654482883
11330,69.92804455952567
11331,68.28669473999406
11332,75.54921532519305
11333,70.57395323124588
11334,65.0564902747544
11335,53.571201680624895
11336,59.07375402858864
11337,60.08167292306102
11338,60.367175727580936
11339,70.02415467496341
11340,60.49886899173341
11341,52.9044207768565
11342,90.04689316286648
11343,62.75333795435274
11344,65.0564902747544
11345,52.61883823766489
11346,84.57840514866733
11347,60.49886899173341
11348,59.07375402858864
11349,54.232567211468734
11350,85.02191657437973
11351,55.44746592556422
11352,57.78131732588334
11353,60.76362644731641
11354,60.068212078113
11355,51.14638148663148
11356,69.17714179759075
11357,62.2203135253132
11358,90.21689438956335
11359,70.30070591577321
11360,83.74921638763786
11361,63.254519076211494
11362,53.571201680624895
11363,84.65636364992125
11364,85.77248150522402
11365,84.83263314773833
11366,58.26250023530165
11367,52.61306606013913
11368,62.2203135253132
11369,61.16030209352748
11370,84.42301844101785
11371,83.94816358873197
11372,56.06946729136259
11373,57.085949930742494
11374,90.04689316286648
11375,60.49886899173341
11376,85.02191657437973
11377,80.089090238393
11378,55.73387718457413
11379,51.85917240389715
11380,85.26642748901546
11381,80.4446954829644
11382,57.28691690912651
11383,63.03391295518917
11384,60.30934725428764
11385,54.386426876140575
11386,73.49214907534773
11387,71.86397330824907
11388,54.86281884692104
11389,89.90943748632834
11390,53.571201680624895
11391,89.04029125219719
11392,70.57395323124588
11393,54.05004297609131
11394,68.49384425551203
11395,79.35714915875178
11396,63.086532681904636
11397,54.232567211468734
11398,55.621354281409815
11399,60.54716735541905
11400,65.82891056872639
11401,84.77718266224454
11402,90.21850601378318
11403,70.02415467496341
11404,63.03391295518917
11405,55.44746592556422
11406,69.59650846260867
11407,56.34862545396883
11408,84.3061625189864
11409,70.02415467496341
11410,68.49384425551203
11411,81.28979906988418
11412,63.086532681904636
11413,79.56204162357778
11414,53.80093524051298
11415,84.3061625189864
11416,61.34807393541369
11417,51.3780548217521
11418,89.12963257535675
11419,66.89193097975617
11420,53.56150038416605
11421,68.49384425551203
11422,63.536383016094184
11423,56.06946729136259
11424,73.04409670699899
11425,47.06567067877112
11426,58.56799280842653
11427,70.57395323124588
11428,54.05101201353325
11429,63.254519076211494
11430,59.44943060503801
11431,51.59077794899348
11432,70.57395323124588
11433,60.870995901426205
11434,63.086532681904636
11435,65.1932751059774
11436,82.16392495567268
11437,64.44377898877778
11438,80.87020293518526
11439,55.240948501934234
11440,43.31187350165675
11441,62.51472386855669
11442,46.69196049762001
11443,55.28931931026467
11444,65.87789831337932
11445,58.80233231075084
11446,60.32838125562412
11447,79.35714915875178
11448,42.196989440572764
11449,85.44763967402478
11450,50.59058762208658
11451,79.65167679813277
11452,75.05700010946157
11453,75.55688294699749
11454,82.16392495567268
11455,56.34862545396883
11456,45.156097982346694
11457,60.16876865329222
11458,56.06946729136259
11459,43.03031329098732
11460,74.4262136104911
11461,56.06946729136259
11462,70.0936767367984
11463,57.04406508602828
11464,69.92804455952567
11465,58.019912217815246
11466,70.38983551059317
11467,85.02191657437973
11468,84.29855254315535
11469,89.49892238953893
11470,68.1902268816327
11471,60.728025939414806
11472,69.92656261384255
11473,55.72911392670963
11474,56.34862545396883
11475,59.80988478872908
11476,55.00151203575953
11477,70.30070591577321
11478,53.73380880049269
11479,53.571201680624895
11480,57.198401031791235
11481,54.29662090462806
11482,54.9615855985541
11483,50.88147059278367
11484,70.98548977681722
11485,56.043666169033536
11486,50.90524163143272
11487,54.122589515440296
11488,70.98548977681722
11489,80.34633282031766
11490,56.86819933933485
11491,58.56799280842653
11492,57.552327384020984
11493,45.156097982346694
11494,46.69196049762001
11495,67.93554848892148
11496,75.05700010946157
11497,54.05101201353325
11498,84.60594821185556
11499,60.647126795267944
11500,84.46799681439941
11501,83.91344215280847
11502,69.1456846244295
11503,60.49886899173341
11504,56.23831195240302
11505,68.49384425551203
11506,52.61306606013913
11507,61.715931384463744
11508,62.87583384999339
11509,58.00170224292363
11510,52.61306606013913
11511,52.61306606013913
11512,85.95006247358774
11513,81.81124905113396
11514,51.92913196904574
11515,80.4446954829644
11516,56.16740175768962
11517,72.16066285354259
11518,79.56204162357778
11519,70.57395323124588
11520,55.14781944711094
11521,58.56799280842653
11522,53.23237919835664
11523,84.53133192033548
11524,56.096037034282105
11525,49.358870490168485
11526,84.34336679531071
11527,59.200567314839304
11528,58.26250023530165
11529,51.59077794899348
11530,70.28333646199152
11531,87.96184553817776
11532,54.05101201353325
11533,42.196989440572764
11534,75.54921532519305
11535,48.69516129403816
11536,63.263667078041294
11537,84.43789328717953
11538,65.87789831337932
11539,54.29662090462806
11540,70.90164688711255
11541,61.715931384463744
11542,54.232567211468734
11543,63.25911807933746
11544,84.32553796240725
11545,50.88147059278367
11546,79.11679536905834
11547,58.78854606378587
11548,55.30269489793169
11549,60.30934725428764
11550,82.61475394137622
11551,63.845615831145935
11552,89.49892238953893
11553,53.73380880049269
11554,48.69516129403816
11555,84.42301844101785
11556,52.61306606013913
11557,70.57395323124588
11558,70.38983551059317
11559,79.35714915875178
11560,61.13297249069214
11561,84.3061625189864
11562,58.56799280842653
11563,55.59874722018198
11564,68.02085745854845
11565,76.8732869158964
11566,60.339008461487
11567,63.845615831145935
11568,55.240948501934234
11569,88.99893932306566
11570,70.98548977681722
11571,58.56799280842653
11572,52.61306606013913
11573,68.49384425551203
11574,79.31760646708166
11575,58.10356734355588
11576,59.80988478872908
11577,70.57395323124588
11578,53.571201680624895
11579,57.95462027671737
11580,58.78854606378587
11581,79.31760646708166
11582,60.363450733201226
11583,79.5799885449623
11584,63.263667078041294
11585,78.58474351952617
11586,83.18051271420043
11587,52.61306606013913
11588,63.086532681904636
11589,60.32838125562412
11590,85.45107244174568
11591,53.52292078717712
11592,59.876809053738654
11593,63.36042793183756
11594,90.21689438956335
11595,45.156097982346694
11596,45.156097982346694
11597,60.49886899173341
11598,54.73218784263628
11599,54.89801867098358
11600,81.6475272366722
11601,53.73380880049269
11602,55.240948501934234
11603,54.66807282435809
11604,56.06946729136259
11605,84.95981087444409
11606,53.571201680624895
11607,61.08095501991819
11608,90.20936980782665
11609,49.57428284956395
11610,55.44746592556422
11611,56.615860863986626
11612,58.56799280842653
11613,60.068212078113
11614,75.54921532519305
11615,50.51559641071681
11616,65.0564902747544
11617,60.068212078113
11618,75.54921532519305
11619,84.69563089219785
11620,55.59874722018198
11621,54.99510654482883
11622,60.76362644731641
11623,55.72911392670963
11624,54.410117270664074
11625,53.571201680624895
11626,85.1795539537892
11627,86.22483660548232
11628,67.93554848892148
11629,75.97741979932495
11630,89.34832072874744
11631,78.60151206712254
11632,65.87789831337932
11633,53.70705738338371
11634,61.390445700809295
11635,59.879705804255366
11636,60.49886899173341
11637,42.196989440572764
11638,57.07513440224989
11639,84.12553384786452
11640,82.83346335226379
11641,62.54344488910339
11642,63.03391295518917
11643,67.11207569543954
11644,80.089090238393
11645,40.4544935173101
11646,75.54921532519305
11647,75.41187646182385
11648,68.49384425551203
11649,61.90356363084574
11650,62.35816149157339
11651,84.62425435269981
11652,54.97762014809095
11653,58.56799280842653
11654,45.156097982346694
11655,85.1795539537892
11656,82.87594317004981
11657,54.66807282435809
11658,85.26642748901546
11659,58.019912217815246
11660,59.876809053738654
11661,51.53721570255364
11662,88.85288054790735
11663,59.64060205483529
11664,63.26099146942393
11665,55.44746592556422
11666,51.3780548217521
11667,69.73248166022277
11668,84.78018324484191
11669,59.64060205483529
11670,53.64890106323744
11671,60.32838125562412
11672,88.8410853166449
11673,70.0936767367984
11674,79.56204162357778
11675,70.4025192781888
11676,73.49214907534773
11677,70.25850868471682
11678,75.54921532519305
11679,70.57395323124588
11680,46.69196049762001
11681,70.29277990802878
11682,84.37184507384103
11683,49.71514790743756
11684,69.74336821163357
11685,41.85477336837681
11686,60.068212078113
11687,84.67952975529535
11688,79.35714915875178
11689,70.02415467496341
11690,84.3061625189864
11691,54.71533071276321
11692,63.263667078041294
11693,81.28556822280898
11694,50.86155230746998
11695,70.148665896107
11696,53.80068753575232
11697,54.386426876140575
11698,57.04406508602828
11699,70.57395323124588
11700,64.0951886554037
11701,79.35714915875178
11702,59.876809053738654
11703,47.06567067877112
11704,62.66746463019861
11705,54.232567211468734
11706,53.571201680624895
11707,83.61264157490469
11708,60.870995901426205
11709,50.23204265227278
11710,84.60594821185556
11711,80.0284839578698
11712,60.339008461487
11713,63.254519076211494
11714,64.75527288465068
11715,84.43316641533492
11716,69.92656261384255
11717,58.26250023530165
11718,83.59462673502873
11719,70.98548977681722
11720,51.3780548217521
11721,76.18725306804362
11722,70.57395323124588
11723,80.09520925216256
11724,60.213742530524875
11725,54.97152693539116
11726,84.43789328717953
11727,61.18656873892089
11728,62.85052834555371
11729,55.14781944711094
11730,54.71533071276321
11731,56.043666169033536
11732,63.737780073576225
11733,55.60703339063441
11734,50.90524163143272
11735,71.83540014430123
11736,47.06567067877112
11737,84.42301844101785
11738,63.263667078041294
11739,55.59874722018198
11740,63.263667078041294
11741,58.78854606378587
11742,51.3780548217521
11743,84.20266492714805
11744,61.12310476379392
11745,55.621354281409815
11746,69.44546220295848
11747,53.52292078717712
11748,55.39321549887359
11749,86.35501111360622
11750,55.72911392670963
11751,65.1932751059774
11752,84.81470562602067
11753,65.0564902747544
11754,57.198401031791235
11755,54.460682190403766
11756,53.80093524051298
11757,52.61306606013913
11758,56.06946729136259
11759,56.58369469662706
11760,63.536383016094184
11761,60.870995901426205
11762,60.265785774290734
11763,68.1902268816327
11764,52.61306606013913
11765,60.728025939414806
11766,53.56150038416605
11767,79.65167679813277
11768,79.5799885449623
11769,84.20266492714805
11770,52.61306606013913
11771,55.27865220855409
11772,70.148665896107
11773,58.32996149447549
11774,55.72911392670963
11775,61.08095501991819
11776,70.53518711860038
11777,55.44746592556422
11778,71.21475411898481
11779,79.56204162357778
11780,53.80068753575232
11781,57.28691690912651
11782,51.53721570255364
11783,75.54921532519305
11784,54.05101201353325
11785,79.11679536905834
11786,60.57280443305192
11787,54.97152693539116
11788,54.05101201353325
11789,59.80988478872908
11790,82.39899472716787
11791,58.596980971188394
11792,74.89895229370234
11793,75.58477807587049
11794,73.17798549926208
11795,54.22621175032663
11796,86.92303875589212
11797,79.0263235881599
11798,64.4470437110318
11799,55.015723134820064
11800,89.2846208248898
11801,58.75105975977685
11802,64.75527288465068
11803,54.324587798031544
11804,57.198401031791235
11805,60.32838125562412
11806,89.31134885252251
11807,56.241086401003045
11808,50.282267602854006
11809,55.44746592556422
11810,47.06567067877112
11811,59.499575198921406
11812,70.28333646199152
11813,54.80435008364197
11814,63.38544673286619
11815,54.386426876140575
11816,73.49210298726084
11817,89.75161000769259
11818,57.412180726641616
11819,60.068212078113
11820,69.75743224989783
11821,62.85052834555371
11822,73.04409670699899
11823,62.11398158876385
11824,61.34807393541369
11825,70.148665896107
11826,66.64095896682018
11827,89.62137368915842
11828,62.301907387891966
11829,70.98548977681722
11830,84.75198671729098
11831,55.58101625070463
11832,82.87594317004981
11833,55.057586914618874
11834,84.6590515791147
11835,63.086532681904636
11836,57.18755631880088
11837,57.07513440224989
11838,54.9615855985541
11839,75.28850878295455
11840,59.64313527663337
11841,57.28691690912651
11842,85.56908669405692
11843,60.7079554173448
11844,84.78018324484191
11845,70.57395323124588
11846,55.29115361439454
11847,65.87789831337932
11848,60.73022710639931
11849,54.182579435626266
11850,79.35714915875178
11851,46.69196049762001
11852,63.62098999125455
11853,58.36995737008682
11854,50.90524163143272
11855,60.870995901426205
11856,60.708063785511506
11857,87.6044620100977
11858,60.265785774290734
11859,60.339008461487
11860,63.03391295518917
11861,68.23474160299688
11862,57.44791820561068
11863,64.44377898877778
11864,75.05700010946157
11865,70.98548977681722
11866,46.69196049762001
11867,55.44186579244346
11868,84.67952975529535
11869,58.596980971188394
