Id,mean_exam_points
11273,65.60683288294662
11274,52.2750807625539
11275,60.40306511978349
11276,64.83676880535539
11277,51.44060385231392
11278,40.57476160896602
11279,54.9489188163858
11280,85.85909811320698
11281,58.173847964518316
11282,56.28290232548134
11283,59.354031150285614
11284,55.05949416794891
11285,51.63758418100332
11286,60.980196482108234
11287,59.180479462196836
11288,85.27933848659072
11289,69.52466893671392
11290,62.51994781914401
11291,62.951614791382575
11292,53.581538319176786
11293,52.2750807625539
11294,78.88170084881784
11295,90.51209340031419
11296,75.01737131380952
11297,85.98506204476035
11298,51.231458323972475
11299,60.19925205557035
11300,57.84863780176168
11301,59.44014966715806
11302,55.25266107936045
11303,52.18785691083151
11304,85.57733643326895
11305,44.462827786731296
11306,57.84863780176168
11307,52.2750807625539
11308,58.30543199085159
11309,42.49453094229639
11310,64.83676880535539
11311,56.977002232889326
11312,54.55484565310438
11313,54.070211164347874
11314,55.90521154316667
11315,51.24498724442183
11316,88.095722303413
11317,85.03855256221894
11318,57.56079479525137
11319,55.01990278029773
11320,52.2750807625539
11321,55.893468629795336
11322,79.05608197211747
11323,53.14313235358511
11324,55.8290815844137
11325,74.58598904361166
11326,89.04486346765823
11327,61.5381030145832
11328,55.09115978261562
11329,54.54905140699304
11330,69.96498234528518
11331,66.96882241904162
11332,77.0612246646103
11333,70.35595435696067
11334,64.83676880535539
11335,53.581538319176786
11336,58.718200762584814
11337,60.2248924317492
11338,59.99762540028575
11339,69.92969987500734
11340,60.194820718195174
11341,52.17254028654796
11342,89.48531041661074
11343,62.20227257049618
11344,64.83676880535539
11345,51.64690963047547
11346,85.35083883536055
11347,60.194820718195174
11348,59.7710299267636
11349,55.23779956129463
11350,84.73909289420095
11351,55.01990278029773
11352,57.753482714514845
11353,61.43445024628996
11354,60.980755964015955
11355,51.36827408677304
11356,70.40050901021415
11357,61.578400838657956
11358,89.31482616589655
11359,69.80958491171317
11360,85.27972517277183
11361,65.86393844744804
11362,54.313413220102085
11363,84.0354474379909
11364,87.5517350508132
11365,84.11257412973313
11366,57.76647341814913
11367,52.2750807625539
11368,62.439509184980636
11369,63.40248225325378
11370,85.57206162854288
11371,84.27962821828795
11372,55.14209631288797
11373,58.10592494051308
11374,90.77352082329864
11375,60.194820718195174
11376,84.73909289420095
11377,79.57881882910863
11378,55.60767370666771
11379,51.2810399832278
11380,84.90435081414466
11381,81.89465447640322
11382,57.81481306222871
11383,63.7436151440959
11384,60.11842133191
11385,53.882404225206415
11386,73.51875628540229
11387,72.13367654757371
11388,53.9603565151024
11389,89.04486346765823
11390,54.313413220102085
11391,89.23652911945412
11392,70.35595435696067
11393,55.04535616570105
11394,67.71916972876195
11395,78.89962921250856
11396,63.79444058576418
11397,54.41458745107883
11398,55.785503498160786
11399,61.12570953598702
11400,65.37196649522825
11401,84.21694983272847
11402,91.21427552383251
11403,69.9678230994595
11404,62.87942099422919
11405,55.01990278029773
11406,69.28706812085528
11407,57.83978687281913
11408,85.62844048883497
11409,69.92969987500734
11410,67.71916972876195
11411,81.81686042867766
11412,62.951614791382575
11413,78.96836388242866
11414,54.46886057689693
11415,83.781519294851
11416,60.76735173376843
11417,51.520180729738954
11418,89.15259719244708
11419,67.19507886629869
11420,55.39961707146039
11421,67.71916972876195
11422,63.59055105144498
11423,55.913339587052015
11424,73.28081203878833
11425,47.1292586704233
11426,58.291681197976125
11427,70.35595435696067
11428,54.00078560716136
11429,65.48063566335067
11430,60.12363462222963
11431,51.43432879578872
11432,70.35595435696067
11433,60.430785099600925
11434,62.951614791382575
11435,64.94013751919383
11436,82.64667296372613
11437,64.55513364260082
11438,80.31510739349845
11439,55.412681732285144
11440,43.10447752666983
11441,62.15864424693225
11442,46.144130329331205
11443,53.824853883158426
11444,65.18707303293021
11445,60.70809648081082
11446,60.221748866836336
11447,78.89962921250856
11448,42.49453094229639
11449,84.99629541657146
11450,51.49291184807009
11451,78.95214753210325
11452,75.035684801515
11453,75.91362260358532
11454,80.8958808628763
11455,56.21906114134142
11456,44.462827786731296
11457,61.23026029975535
11458,55.97044512868939
11459,44.827858821054264
11460,74.4458864815959
11461,56.07657406437434
11462,70.98474606809914
11463,57.07012793647873
11464,69.96498234528518
11465,60.826272174077246
11466,69.98152713690067
11467,85.05040569017659
11468,83.6633090953576
11469,87.05472983593144
11470,67.73023998342008
11471,62.29039554965636
11472,70.79454601144053
11473,55.272159453701946
11474,55.97787271708054
11475,59.7765681985977
11476,56.037996512067906
11477,69.8243433151081
11478,53.13514922022606
11479,53.581538319176786
11480,56.96625742463533
11481,52.403995183195576
11482,55.347383895343306
11483,50.86799074257082
11484,71.71360977728322
11485,55.10946696561067
11486,51.58551975124894
11487,53.90574174186135
11488,70.62595556016662
11489,80.09908823351559
11490,56.32542036311275
11491,58.291681197976125
11492,59.331771815995545
11493,44.462827786731296
11494,46.73624938767664
11495,67.98510171886102
11496,75.61790675062616
11497,53.94053418162246
11498,84.0615408997429
11499,60.85120281832362
11500,83.82050266853281
11501,83.7176663767128
11502,68.00064258024966
11503,60.194820718195174
11504,56.209658398124105
11505,69.25511365404006
11506,52.2750807625539
11507,61.99963951642321
11508,64.06024408829083
11509,57.469356184392666
11510,52.2750807625539
11511,52.2750807625539
11512,86.21715971880506
11513,82.91445153404285
11514,53.28404510164711
11515,79.57713878567789
11516,54.959874810424886
11517,70.83162585949506
11518,79.09544045840953
11519,71.44629148177499
11520,56.21879939801033
11521,58.291681197976125
11522,53.29801683399517
11523,85.82692436302838
11524,55.80967822894392
11525,49.317160961588655
11526,83.97685536691132
11527,59.76026382643763
11528,57.8326837019801
11529,51.50164857524132
11530,71.25750718630175
11531,88.17716551874705
11532,55.30418597755835
11533,42.49453094229639
11534,75.288438227082
11535,49.43161946346979
11536,63.68076618395889
11537,83.19033916157161
11538,66.5688756712106
11539,54.70800463285708
11540,71.48067953423308
11541,61.74739416845486
11542,54.46443012438168
11543,62.62363909520687
11544,83.92964392871248
11545,50.509898686468176
11546,79.55862590577134
11547,58.625181701932064
11548,52.18785691083151
11549,60.17607819136006
11550,82.74306892903257
11551,63.19139313673567
11552,91.19956643832847
11553,55.13151703157501
11554,47.68506341809065
11555,83.18594603869023
11556,52.2750807625539
11557,71.44629148177499
11558,69.75682088638447
11559,78.89962921250856
11560,59.48259764583825
11561,83.781519294851
11562,58.291681197976125
11563,57.326816527298774
11564,68.3004273084654
11565,76.54793159517115
11566,61.3060973790271
11567,64.54891139256883
11568,54.60049060093655
11569,88.44821477370932
11570,70.62595556016662
11571,58.291681197976125
11572,52.852479803116424
11573,67.71916972876195
11574,79.15981656694838
11575,60.99947408089458
11576,60.17119808132515
11577,70.35595435696067
11578,54.313413220102085
11579,56.98182092265888
11580,58.74439599298735
11581,78.9600533183471
11582,60.02547453823474
11583,80.14282350845522
11584,62.846689076502166
11585,77.31375674035692
11586,83.13730065162527
11587,53.12980560458384
11588,62.951614791382575
11589,60.92966160777523
11590,84.68846871666665
11591,54.18438925840669
11592,59.39222978242958
11593,62.84666496974626
11594,89.50665353625286
11595,44.462827786731296
11596,45.87465269775551
11597,60.980196482108234
11598,54.555040731450504
11599,54.70481127831029
11600,82.47927110441893
11601,54.769021019199315
11602,55.31254227300442
11603,54.640490016888585
11604,56.08812411780194
11605,84.09243204818515
11606,54.313413220102085
11607,60.10721949758808
11608,89.22289221601794
11609,49.72829072387278
11610,56.28290232548134
11611,59.46701703760422
11612,58.291681197976125
11613,60.25286131348462
11614,75.91511036567086
11615,53.670611416039506
11616,65.60683288294662
11617,59.53779675425378
11618,75.288438227082
11619,85.54726509148021
11620,55.07717102126855
11621,55.180883135008116
11622,60.50018023525656
11623,55.35286487568309
11624,55.38030537170479
11625,53.581538319176786
11626,84.93193051401303
11627,85.5307099197259
11628,67.98543165563686
11629,74.38843339545633
11630,90.7355269358006
11631,77.79206964762521
11632,65.18707303293021
11633,53.62432777354501
11634,60.017443749823265
11635,59.75889559975539
11636,60.980196482108234
11637,42.49453094229639
11638,56.182711423253984
11639,83.6948157388292
11640,82.12161975029969
11641,61.686084302075294
11642,63.14677621626708
11643,66.2579944098714
11644,79.76464219441796
11645,40.57476160896602
11646,75.288438227082
11647,74.92473602384214
11648,69.25511365404006
11649,60.7114612986647
11650,61.49849824306343
11651,85.78291049662141
11652,54.06607836089454
11653,58.800994790511574
11654,44.462827786731296
11655,84.9052069501224
11656,82.30327048798961
11657,54.95074240385043
11658,84.90435081414466
11659,58.44112801539964
11660,60.26720123322122
11661,51.10045781326096
11662,89.2733712540175
11663,59.34301903103945
11664,62.86581675740314
11665,56.28290232548134
11666,51.520180729738954
11667,69.93331918285145
11668,84.50503405732663
11669,60.10229815340249
11670,53.49174269580486
11671,60.19925205557035
11672,88.91744230678658
11673,69.5563545840256
11674,79.04233662446133
11675,71.65641653139883
11676,73.43903191647311
11677,70.80748117851965
11678,75.288438227082
11679,70.35595435696067
11680,46.609921174688075
11681,70.23817396488464
11682,83.85387826615661
11683,50.57715863577549
11684,69.31318218501006
11685,43.116813592905224
11686,59.996915958714354
11687,85.52090903618753
11688,78.89962921250856
11689,69.92969987500734
11690,85.5806331558804
11691,55.50899452097262
11692,62.846689076502166
11693,82.10544249196157
11694,51.40827581655036
11695,69.7210205435646
11696,53.840792174607216
11697,53.882404225206415
11698,56.70968659953299
11699,70.35595435696067
11700,63.97436065719021
11701,80.00370761439298
11702,59.410444914115374
11703,47.1292586704233
11704,63.047230076107326
11705,54.38164005617876
11706,53.89500412439373
11707,83.20105843712304
11708,60.430785099600925
11709,50.07339470759455
11710,85.84921674020237
11711,79.54272222112454
11712,60.18256614615141
11713,62.92058723262108
11714,64.23859222334724
11715,83.45530650082412
11716,69.49579087199028
11717,57.72272310505452
11718,82.6319089663127
11719,70.62595556016662
11720,51.520180729738954
11721,75.24949624828268
11722,71.44629148177499
11723,79.8712921811072
11724,59.02972808372285
11725,54.14615402662386
11726,85.34250455332615
11727,61.06464009425585
11728,63.103015210458366
11729,53.61475066688234
11730,53.76366418414264
11731,56.05052587206954
11732,63.17857313983804
11733,55.34350068653487
11734,50.61692725549307
11735,70.10392185030362
11736,47.1292586704233
11737,83.93143257598237
11738,62.846689076502166
11739,54.3633060813865
11740,62.846689076502166
11741,59.64398811773817
11742,51.520180729738954
11743,83.93441673995738
11744,60.08129682364113
11745,56.364703871584815
11746,69.35200529942165
11747,54.464929323719716
11748,54.57445257197706
11749,85.98671164088793
11750,54.70425297557121
11751,64.94013751919383
11752,84.08911965817131
11753,64.83676880535539
11754,58.498938576244846
11755,54.6162137178013
11756,54.568575657572865
11757,52.2750807625539
11758,55.90056429409156
11759,57.023258519988346
11760,63.733419642095804
11761,61.408105675689335
11762,59.389632085915295
11763,67.73023998342008
11764,52.2750807625539
11765,61.04152281218855
11766,53.25263306172438
11767,78.97696241331043
11768,79.05608197211747
11769,83.69245360805417
11770,52.2750807625539
11771,55.93145729849597
11772,69.75042390539024
11773,57.59818320272703
11774,55.97747398297812
11775,60.663893129497616
11776,71.44715310330278
11777,56.28290232548134
11778,70.97732657553911
11779,80.00280818728123
11780,53.44161653648018
11781,57.27441956219929
11782,49.87026737100664
11783,75.91511036567086
11784,54.56631174506022
11785,79.88720379306253
11786,60.040628343673724
11787,53.91577854952111
11788,53.97236808962813
11789,59.283529351959956
11790,81.57641185258962
11791,57.84863780176168
11792,75.04086645393107
11793,76.81692782255077
11794,72.56024204292252
11795,54.29899984307038
11796,87.91615007038527
11797,78.88696537884053
11798,64.51040797849744
11799,55.9890192443611
11800,90.4994625624251
11801,58.13660646029947
11802,64.17299794154677
11803,55.31434931839355
11804,56.96625742463533
11805,60.5419167455234
11806,89.2121667403252
11807,56.722951765316076
11808,50.47361619665798
11809,55.01990278029773
11810,47.1292586704233
11811,59.16866322612864
11812,70.78473217258319
11813,54.822351843071644
11814,62.0596305933179
11815,55.31592517842759
11816,72.67918387204656
11817,89.26612495172829
11818,54.88234182613487
11819,60.654292162479436
11820,69.49033307460036
11821,62.76764475800119
11822,73.2924400022283
11823,61.03478935100168
11824,60.87696123914093
11825,71.13036201962844
11826,70.57224736431111
11827,90.94409803753511
11828,62.85895395348416
11829,71.71360977728322
11830,83.67059273063445
11831,55.89058073113603
11832,82.79504976442826
11833,55.107450044677165
11834,86.6009170102628
11835,62.951614791382575
11836,57.81919280156062
11837,56.034284344195925
11838,55.04507478160464
11839,74.91045827881992
11840,59.383796359611026
11841,57.80071179533975
11842,85.30238865791688
11843,60.92184341731663
11844,84.6529179256213
11845,70.35595435696067
11846,54.76912780636009
11847,65.18707303293021
11848,60.94675213261189
11849,54.47282767042795
11850,80.00370761439298
11851,46.59005090793772
11852,63.259156942836725
11853,56.62232447254019
11854,49.84300177566823
11855,60.430785099600925
11856,60.15863312157168
11857,89.4084803161061
11858,60.019446467768375
11859,61.57170667692484
11860,62.780593574380426
11861,67.76492714130053
11862,56.79951808361312
11863,64.55513364260082
11864,75.035684801515
11865,70.62595556016662
11866,46.40359371918531
11867,56.87101642353302
11868,85.83230675801276
